# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# data[2] = c2002302 
# data[3] = c2002303 
# data[4] = c2002304 
# data[5] = c2002305 
# data[6] = c2002306 
# data[7] = c2002307 
# data[8] = c2002308 
# data[9] = c2002309 
# data[10] = c200230a 
# data[11] = c200230b 
# data[12] = c200230c 
# data[13] = c200230d 
# data[14] = c200230e 
# data[15] = c200230f 
# data[16] = c2002310 
# data[17] = c2002311 
# data[18] = c2002312 
# data[19] = c2002313 
# data[20] = c2002314 
# data[21] = c2002315 
# data[22] = c2002316 
# data[23] = c2002317 
# data[24] = c2002318 
# data[25] = c2002319 
# data[26] = c200231a 
# data[27] = c200231b 
# data[28] = c200231c 
# data[29] = c200231d 
# data[30] = c200231e 
# data[31] = c200231f 
# =======================================
# 
# @90375000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 90375000 
# COMPARED SUCCESS!
# =======================================
# 
# @90375000 [INFO] [CMPSUCD] : 90375000 236th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 90380000 channel driver [chnl_agts[2].driver] sent data c2002409
# 90395000 chnl_agts[2].monitor monitored channle data c2002409
# 90410000 channel driver [chnl_agts[2].driver] sent data c200240a
# 90425000 chnl_agts[2].monitor monitored channle data c200240a
# 90440000 channel driver [chnl_agts[2].driver] sent data c200240b
# 90455000 chnl_agts[2].monitor monitored channle data c200240b
# 90470000 channel driver [chnl_agts[2].driver] sent data c200240c
# 90485000 chnl_agts[2].monitor monitored channle data c200240c
# 90500000 channel driver [chnl_agts[2].driver] sent data c200240d
# 90515000 chnl_agts[2].monitor monitored channle data c200240d
# 90530000 channel driver [chnl_agts[2].driver] sent data c200240e
# 90545000 chnl_agts[2].monitor monitored channle data c200240e
# 90560000 channel driver [chnl_agts[2].driver] sent data c200240f
# 90575000 chnl_agts[2].monitor monitored channle data c200240f
# 90590000 channel driver [chnl_agts[2].driver] sent data c2002410
# 90605000 chnl_agts[2].monitor monitored channle data c2002410
# 90620000 channel driver [chnl_agts[2].driver] sent data c2002411
# 90635000 chnl_agts[2].monitor monitored channle data c2002411
# 90650000 channel driver [chnl_agts[2].driver] sent data c2002412
# 90665000 chnl_agts[2].monitor monitored channle data c2002412
# 90680000 channel driver [chnl_agts[2].driver] sent data c2002413
# 90695000 chnl_agts[2].monitor monitored channle data c2002413
# 90710000 channel driver [chnl_agts[2].driver] sent data c2002414
# 90725000 chnl_agts[2].monitor monitored channle data c2002414
# 90740000 channel driver [chnl_agts[2].driver] sent data c2002415
# 90755000 chnl_agts[2].monitor monitored channle data c2002415
# 90770000 channel driver [chnl_agts[2].driver] sent data c2002416
# 90785000 chnl_agts[2].monitor monitored channle data c2002416
# 90800000 channel driver [chnl_agts[2].driver] sent data c2002417
# 90815000 chnl_agts[2].monitor monitored channle data c2002417
# 90830000 channel driver [chnl_agts[2].driver] sent data c2002418
# 90845000 chnl_agts[2].monitor monitored channle data c2002418
# 90860000 channel driver [chnl_agts[2].driver] sent data c2002419
# 90875000 chnl_agts[2].monitor monitored channle data c2002419
# 90890000 channel driver [chnl_agts[2].driver] sent data c200241a
# 90905000 chnl_agts[2].monitor monitored channle data c200241a
# 90920000 channel driver [chnl_agts[2].driver] sent data c200241b
# 90935000 chnl_agts[2].monitor monitored channle data c200241b
# 90950000 channel driver [chnl_agts[2].driver] sent data c200241c
# 90965000 chnl_agts[2].monitor monitored channle data c200241c
# 90980000 channel driver [chnl_agts[2].driver] sent data c200241d
# 90995000 chnl_agts[2].monitor monitored channle data c200241d
# 91010000 channel driver [chnl_agts[2].driver] sent data c200241e
# 91025000 chnl_agts[2].monitor monitored channle data c200241e
# 91040000 channel driver [chnl_agts[2].driver] sent data c200241f
# 91055000 chnl_agts[2].monitor monitored channle data c200241f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002400 
# data[1] = c2002401 
# data[2] = c2002402 
# data[3] = c2002403 
# data[4] = c2002404 
# data[5] = c2002405 
# data[6] = c2002406 
# data[7] = c2002407 
# data[8] = c2002408 
# data[9] = c2002409 
# data[10] = c200240a 
# data[11] = c200240b 
# data[12] = c200240c 
# data[13] = c200240d 
# data[14] = c200240e 
# data[15] = c200240f 
# data[16] = c2002410 
# data[17] = c2002411 
# data[18] = c2002412 
# data[19] = c2002413 
# data[20] = c2002414 
# data[21] = c2002415 
# data[22] = c2002416 
# data[23] = c2002417 
# data[24] = c2002418 
# data[25] = c2002419 
# data[26] = c200241a 
# data[27] = c200241b 
# data[28] = c200241c 
# data[29] = c200241d 
# data[30] = c200241e 
# data[31] = c200241f 
# ch_id = 2: 
# pkt_id = 36: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002500 
# data[1] = c2002501 
# data[2] = c2002502 
# data[3] = c2002503 
# data[4] = c2002504 
# data[5] = c2002505 
# data[6] = c2002506 
# data[7] = c2002507 
# data[8] = c2002508 
# data[9] = c2002509 
# data[10] = c200250a 
# data[11] = c200250b 
# data[12] = c200250c 
# data[13] = c200250d 
# data[14] = c200250e 
# data[15] = c200250f 
# data[16] = c2002510 
# data[17] = c2002511 
# data[18] = c2002512 
# data[19] = c2002513 
# data[20] = c2002514 
# data[21] = c2002515 
# data[22] = c2002516 
# data[23] = c2002517 
# data[24] = c2002518 
# data[25] = c2002519 
# data[26] = c200251a 
# data[27] = c200251b 
# data[28] = c200251c 
# data[29] = c200251d 
# data[30] = c200251e 
# data[31] = c200251f 
# ch_id = 2: 
# pkt_id = 37: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 91150000 channel driver [chnl_agts[2].driver] sent data c2002500
# 91165000 chnl_agts[2].monitor monitored channle data c2002500
# 91180000 channel driver [chnl_agts[2].driver] sent data c2002501
# 91195000 chnl_agts[2].monitor monitored channle data c2002501
# 91210000 channel driver [chnl_agts[2].driver] sent data c2002502
# 91225000 chnl_agts[2].monitor monitored channle data c2002502
# 91240000 channel driver [chnl_agts[2].driver] sent data c2002503
# 91255000 chnl_agts[2].monitor monitored channle data c2002503
# 91270000 channel driver [chnl_agts[2].driver] sent data c2002504
# 91285000 chnl_agts[2].monitor monitored channle data c2002504
# 91300000 channel driver [chnl_agts[2].driver] sent data c2002505
# 91315000 chnl_agts[2].monitor monitored channle data c2002505
# 91330000 channel driver [chnl_agts[2].driver] sent data c2002506
# 91345000 chnl_agts[2].monitor monitored channle data c2002506
# 91360000 channel driver [chnl_agts[2].driver] sent data c2002507
# 91375000 chnl_agts[2].monitor monitored channle data c2002507
# 91390000 channel driver [chnl_agts[2].driver] sent data c2002508
# 91405000 chnl_agts[2].monitor monitored channle data c2002508
# =======================================
# 91415000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002400 
# data[1] = c2002401 
# data[2] = c2002402 
# data[3] = c2002403 
# data[4] = c2002404 
# data[5] = c2002405 
# data[6] = c2002406 
# data[7] = c2002407 
# data[8] = c2002408 
# data[9] = c2002409 
# data[10] = c200240a 
# data[11] = c200240b 
# data[12] = c200240c 
# data[13] = c200240d 
# data[14] = c200240e 
# data[15] = c200240f 
# data[16] = c2002410 
# data[17] = c2002411 
# data[18] = c2002412 
# data[19] = c2002413 
# data[20] = c2002414 
# data[21] = c2002415 
# data[22] = c2002416 
# data[23] = c2002417 
# data[24] = c2002418 
# data[25] = c2002419 
# data[26] = c200241a 
# data[27] = c200241b 
# data[28] = c200241c 
# data[29] = c200241d 
# data[30] = c200241e 
# data[31] = c200241f 
# =======================================
# 
# @91415000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 91415000 
# COMPARED SUCCESS!
# =======================================
# 
# @91415000 [INFO] [CMPSUCD] : 91415000 237th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 91420000 channel driver [chnl_agts[2].driver] sent data c2002509
# 91435000 chnl_agts[2].monitor monitored channle data c2002509
# 91450000 channel driver [chnl_agts[2].driver] sent data c200250a
# 91465000 chnl_agts[2].monitor monitored channle data c200250a
# 91480000 channel driver [chnl_agts[2].driver] sent data c200250b
# 91495000 chnl_agts[2].monitor monitored channle data c200250b
# 91510000 channel driver [chnl_agts[2].driver] sent data c200250c
# 91525000 chnl_agts[2].monitor monitored channle data c200250c
# 91540000 channel driver [chnl_agts[2].driver] sent data c200250d
# 91555000 chnl_agts[2].monitor monitored channle data c200250d
# 91570000 channel driver [chnl_agts[2].driver] sent data c200250e
# 91585000 chnl_agts[2].monitor monitored channle data c200250e
# 91600000 channel driver [chnl_agts[2].driver] sent data c200250f
# 91615000 chnl_agts[2].monitor monitored channle data c200250f
# 91630000 channel driver [chnl_agts[2].driver] sent data c2002510
# 91645000 chnl_agts[2].monitor monitored channle data c2002510
# 91660000 channel driver [chnl_agts[2].driver] sent data c2002511
# 91675000 chnl_agts[2].monitor monitored channle data c2002511
# 91690000 channel driver [chnl_agts[2].driver] sent data c2002512
# 91705000 chnl_agts[2].monitor monitored channle data c2002512
# 91720000 channel driver [chnl_agts[2].driver] sent data c2002513
# 91735000 chnl_agts[2].monitor monitored channle data c2002513
# 91750000 channel driver [chnl_agts[2].driver] sent data c2002514
# 91765000 chnl_agts[2].monitor monitored channle data c2002514
# 91780000 channel driver [chnl_agts[2].driver] sent data c2002515
# 91795000 chnl_agts[2].monitor monitored channle data c2002515
# 91810000 channel driver [chnl_agts[2].driver] sent data c2002516
# 91825000 chnl_agts[2].monitor monitored channle data c2002516
# 91840000 channel driver [chnl_agts[2].driver] sent data c2002517
# 91855000 chnl_agts[2].monitor monitored channle data c2002517
# 91870000 channel driver [chnl_agts[2].driver] sent data c2002518
# 91885000 chnl_agts[2].monitor monitored channle data c2002518
# 91900000 channel driver [chnl_agts[2].driver] sent data c2002519
# 91915000 chnl_agts[2].monitor monitored channle data c2002519
# 91930000 channel driver [chnl_agts[2].driver] sent data c200251a
# 91945000 chnl_agts[2].monitor monitored channle data c200251a
# 91960000 channel driver [chnl_agts[2].driver] sent data c200251b
# 91975000 chnl_agts[2].monitor monitored channle data c200251b
# 91990000 channel driver [chnl_agts[2].driver] sent data c200251c
# 92005000 chnl_agts[2].monitor monitored channle data c200251c
# 92020000 channel driver [chnl_agts[2].driver] sent data c200251d
# 92035000 chnl_agts[2].monitor monitored channle data c200251d
# 92050000 channel driver [chnl_agts[2].driver] sent data c200251e
# 92065000 chnl_agts[2].monitor monitored channle data c200251e
# 92080000 channel driver [chnl_agts[2].driver] sent data c200251f
# 92095000 chnl_agts[2].monitor monitored channle data c200251f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002500 
# data[1] = c2002501 
# data[2] = c2002502 
# data[3] = c2002503 
# data[4] = c2002504 
# data[5] = c2002505 
# data[6] = c2002506 
# data[7] = c2002507 
# data[8] = c2002508 
# data[9] = c2002509 
# data[10] = c200250a 
# data[11] = c200250b 
# data[12] = c200250c 
# data[13] = c200250d 
# data[14] = c200250e 
# data[15] = c200250f 
# data[16] = c2002510 
# data[17] = c2002511 
# data[18] = c2002512 
# data[19] = c2002513 
# data[20] = c2002514 
# data[21] = c2002515 
# data[22] = c2002516 
# data[23] = c2002517 
# data[24] = c2002518 
# data[25] = c2002519 
# data[26] = c200251a 
# data[27] = c200251b 
# data[28] = c200251c 
# data[29] = c200251d 
# data[30] = c200251e 
# data[31] = c200251f 
# ch_id = 2: 
# pkt_id = 37: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002600 
# data[1] = c2002601 
# data[2] = c2002602 
# data[3] = c2002603 
# data[4] = c2002604 
# data[5] = c2002605 
# data[6] = c2002606 
# data[7] = c2002607 
# data[8] = c2002608 
# data[9] = c2002609 
# data[10] = c200260a 
# data[11] = c200260b 
# data[12] = c200260c 
# data[13] = c200260d 
# data[14] = c200260e 
# data[15] = c200260f 
# data[16] = c2002610 
# data[17] = c2002611 
# data[18] = c2002612 
# data[19] = c2002613 
# data[20] = c2002614 
# data[21] = c2002615 
# data[22] = c2002616 
# data[23] = c2002617 
# data[24] = c2002618 
# data[25] = c2002619 
# data[26] = c200261a 
# data[27] = c200261b 
# data[28] = c200261c 
# data[29] = c200261d 
# data[30] = c200261e 
# data[31] = c200261f 
# ch_id = 2: 
# pkt_id = 38: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 92190000 channel driver [chnl_agts[2].driver] sent data c2002600
# 92205000 chnl_agts[2].monitor monitored channle data c2002600
# 92220000 channel driver [chnl_agts[2].driver] sent data c2002601
# 92235000 chnl_agts[2].monitor monitored channle data c2002601
# 92250000 channel driver [chnl_agts[2].driver] sent data c2002602
# 92265000 chnl_agts[2].monitor monitored channle data c2002602
# 92280000 channel driver [chnl_agts[2].driver] sent data c2002603
# 92295000 chnl_agts[2].monitor monitored channle data c2002603
# 92310000 channel driver [chnl_agts[2].driver] sent data c2002604
# 92325000 chnl_agts[2].monitor monitored channle data c2002604
# 92340000 channel driver [chnl_agts[2].driver] sent data c2002605
# 92355000 chnl_agts[2].monitor monitored channle data c2002605
# 92370000 channel driver [chnl_agts[2].driver] sent data c2002606
# 92385000 chnl_agts[2].monitor monitored channle data c2002606
# 92400000 channel driver [chnl_agts[2].driver] sent data c2002607
# 92415000 chnl_agts[2].monitor monitored channle data c2002607
# 92430000 channel driver [chnl_agts[2].driver] sent data c2002608
# 92445000 chnl_agts[2].monitor monitored channle data c2002608
# =======================================
# 92455000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002500 
# data[1] = c2002501 
# data[2] = c2002502 
# data[3] = c2002503 
# data[4] = c2002504 
# data[5] = c2002505 
# data[6] = c2002506 
# data[7] = c2002507 
# data[8] = c2002508 
# data[9] = c2002509 
# data[10] = c200250a 
# data[11] = c200250b 
# data[12] = c200250c 
# data[13] = c200250d 
# data[14] = c200250e 
# data[15] = c200250f 
# data[16] = c2002510 
# data[17] = c2002511 
# data[18] = c2002512 
# data[19] = c2002513 
# data[20] = c2002514 
# data[21] = c2002515 
# data[22] = c2002516 
# data[23] = c2002517 
# data[24] = c2002518 
# data[25] = c2002519 
# data[26] = c200251a 
# data[27] = c200251b 
# data[28] = c200251c 
# data[29] = c200251d 
# data[30] = c200251e 
# data[31] = c200251f 
# =======================================
# 
# @92455000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 92455000 
# COMPARED SUCCESS!
# =======================================
# 
# @92455000 [INFO] [CMPSUCD] : 92455000 238th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 92460000 channel driver [chnl_agts[2].driver] sent data c2002609
# 92475000 chnl_agts[2].monitor monitored channle data c2002609
# 92490000 channel driver [chnl_agts[2].driver] sent data c200260a
# 92505000 chnl_agts[2].monitor monitored channle data c200260a
# 92520000 channel driver [chnl_agts[2].driver] sent data c200260b
# 92535000 chnl_agts[2].monitor monitored channle data c200260b
# 92550000 channel driver [chnl_agts[2].driver] sent data c200260c
# 92565000 chnl_agts[2].monitor monitored channle data c200260c
# 92580000 channel driver [chnl_agts[2].driver] sent data c200260d
# 92595000 chnl_agts[2].monitor monitored channle data c200260d
# 92610000 channel driver [chnl_agts[2].driver] sent data c200260e
# 92625000 chnl_agts[2].monitor monitored channle data c200260e
# 92640000 channel driver [chnl_agts[2].driver] sent data c200260f
# 92655000 chnl_agts[2].monitor monitored channle data c200260f
# 92670000 channel driver [chnl_agts[2].driver] sent data c2002610
# 92685000 chnl_agts[2].monitor monitored channle data c2002610
# 92700000 channel driver [chnl_agts[2].driver] sent data c2002611
# 92715000 chnl_agts[2].monitor monitored channle data c2002611
# 92730000 channel driver [chnl_agts[2].driver] sent data c2002612
# 92745000 chnl_agts[2].monitor monitored channle data c2002612
# 92760000 channel driver [chnl_agts[2].driver] sent data c2002613
# 92775000 chnl_agts[2].monitor monitored channle data c2002613
# 92790000 channel driver [chnl_agts[2].driver] sent data c2002614
# 92805000 chnl_agts[2].monitor monitored channle data c2002614
# 92820000 channel driver [chnl_agts[2].driver] sent data c2002615
# 92835000 chnl_agts[2].monitor monitored channle data c2002615
# 92850000 channel driver [chnl_agts[2].driver] sent data c2002616
# 92865000 chnl_agts[2].monitor monitored channle data c2002616
# 92880000 channel driver [chnl_agts[2].driver] sent data c2002617
# 92895000 chnl_agts[2].monitor monitored channle data c2002617
# 92910000 channel driver [chnl_agts[2].driver] sent data c2002618
# 92925000 chnl_agts[2].monitor monitored channle data c2002618
# 92940000 channel driver [chnl_agts[2].driver] sent data c2002619
# 92955000 chnl_agts[2].monitor monitored channle data c2002619
# 92970000 channel driver [chnl_agts[2].driver] sent data c200261a
# 92985000 chnl_agts[2].monitor monitored channle data c200261a
# 93000000 channel driver [chnl_agts[2].driver] sent data c200261b
# 93015000 chnl_agts[2].monitor monitored channle data c200261b
# 93030000 channel driver [chnl_agts[2].driver] sent data c200261c
# 93045000 chnl_agts[2].monitor monitored channle data c200261c
# 93060000 channel driver [chnl_agts[2].driver] sent data c200261d
# 93075000 chnl_agts[2].monitor monitored channle data c200261d
# 93090000 channel driver [chnl_agts[2].driver] sent data c200261e
# 93105000 chnl_agts[2].monitor monitored channle data c200261e
# 93120000 channel driver [chnl_agts[2].driver] sent data c200261f
# 93135000 chnl_agts[2].monitor monitored channle data c200261f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002600 
# data[1] = c2002601 
# data[2] = c2002602 
# data[3] = c2002603 
# data[4] = c2002604 
# data[5] = c2002605 
# data[6] = c2002606 
# data[7] = c2002607 
# data[8] = c2002608 
# data[9] = c2002609 
# data[10] = c200260a 
# data[11] = c200260b 
# data[12] = c200260c 
# data[13] = c200260d 
# data[14] = c200260e 
# data[15] = c200260f 
# data[16] = c2002610 
# data[17] = c2002611 
# data[18] = c2002612 
# data[19] = c2002613 
# data[20] = c2002614 
# data[21] = c2002615 
# data[22] = c2002616 
# data[23] = c2002617 
# data[24] = c2002618 
# data[25] = c2002619 
# data[26] = c200261a 
# data[27] = c200261b 
# data[28] = c200261c 
# data[29] = c200261d 
# data[30] = c200261e 
# data[31] = c200261f 
# ch_id = 2: 
# pkt_id = 38: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002700 
# data[1] = c2002701 
# data[2] = c2002702 
# data[3] = c2002703 
# data[4] = c2002704 
# data[5] = c2002705 
# data[6] = c2002706 
# data[7] = c2002707 
# data[8] = c2002708 
# data[9] = c2002709 
# data[10] = c200270a 
# data[11] = c200270b 
# data[12] = c200270c 
# data[13] = c200270d 
# data[14] = c200270e 
# data[15] = c200270f 
# data[16] = c2002710 
# data[17] = c2002711 
# data[18] = c2002712 
# data[19] = c2002713 
# data[20] = c2002714 
# data[21] = c2002715 
# data[22] = c2002716 
# data[23] = c2002717 
# data[24] = c2002718 
# data[25] = c2002719 
# data[26] = c200271a 
# data[27] = c200271b 
# data[28] = c200271c 
# data[29] = c200271d 
# data[30] = c200271e 
# data[31] = c200271f 
# ch_id = 2: 
# pkt_id = 39: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 93230000 channel driver [chnl_agts[2].driver] sent data c2002700
# 93245000 chnl_agts[2].monitor monitored channle data c2002700
# 93260000 channel driver [chnl_agts[2].driver] sent data c2002701
# 93275000 chnl_agts[2].monitor monitored channle data c2002701
# 93290000 channel driver [chnl_agts[2].driver] sent data c2002702
# 93305000 chnl_agts[2].monitor monitored channle data c2002702
# 93320000 channel driver [chnl_agts[2].driver] sent data c2002703
# 93335000 chnl_agts[2].monitor monitored channle data c2002703
# 93350000 channel driver [chnl_agts[2].driver] sent data c2002704
# 93365000 chnl_agts[2].monitor monitored channle data c2002704
# 93380000 channel driver [chnl_agts[2].driver] sent data c2002705
# 93395000 chnl_agts[2].monitor monitored channle data c2002705
# 93410000 channel driver [chnl_agts[2].driver] sent data c2002706
# 93425000 chnl_agts[2].monitor monitored channle data c2002706
# 93440000 channel driver [chnl_agts[2].driver] sent data c2002707
# 93455000 chnl_agts[2].monitor monitored channle data c2002707
# 93470000 channel driver [chnl_agts[2].driver] sent data c2002708
# 93485000 chnl_agts[2].monitor monitored channle data c2002708
# =======================================
# 93495000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002600 
# data[1] = c2002601 
# data[2] = c2002602 
# data[3] = c2002603 
# data[4] = c2002604 
# data[5] = c2002605 
# data[6] = c2002606 
# data[7] = c2002607 
# data[8] = c2002608 
# data[9] = c2002609 
# data[10] = c200260a 
# data[11] = c200260b 
# data[12] = c200260c 
# data[13] = c200260d 
# data[14] = c200260e 
# data[15] = c200260f 
# data[16] = c2002610 
# data[17] = c2002611 
# data[18] = c2002612 
# data[19] = c2002613 
# data[20] = c2002614 
# data[21] = c2002615 
# data[22] = c2002616 
# data[23] = c2002617 
# data[24] = c2002618 
# data[25] = c2002619 
# data[26] = c200261a 
# data[27] = c200261b 
# data[28] = c200261c 
# data[29] = c200261d 
# data[30] = c200261e 
# data[31] = c200261f 
# =======================================
# 
# @93495000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 93495000 
# COMPARED SUCCESS!
# =======================================
# 
# @93495000 [INFO] [CMPSUCD] : 93495000 239th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 93500000 channel driver [chnl_agts[2].driver] sent data c2002709
# 93515000 chnl_agts[2].monitor monitored channle data c2002709
# 93530000 channel driver [chnl_agts[2].driver] sent data c200270a
# 93545000 chnl_agts[2].monitor monitored channle data c200270a
# 93560000 channel driver [chnl_agts[2].driver] sent data c200270b
# 93575000 chnl_agts[2].monitor monitored channle data c200270b
# 93590000 channel driver [chnl_agts[2].driver] sent data c200270c
# 93605000 chnl_agts[2].monitor monitored channle data c200270c
# 93620000 channel driver [chnl_agts[2].driver] sent data c200270d
# 93635000 chnl_agts[2].monitor monitored channle data c200270d
# 93650000 channel driver [chnl_agts[2].driver] sent data c200270e
# 93665000 chnl_agts[2].monitor monitored channle data c200270e
# 93680000 channel driver [chnl_agts[2].driver] sent data c200270f
# 93695000 chnl_agts[2].monitor monitored channle data c200270f
# 93710000 channel driver [chnl_agts[2].driver] sent data c2002710
# 93725000 chnl_agts[2].monitor monitored channle data c2002710
# 93740000 channel driver [chnl_agts[2].driver] sent data c2002711
# 93755000 chnl_agts[2].monitor monitored channle data c2002711
# 93770000 channel driver [chnl_agts[2].driver] sent data c2002712
# 93785000 chnl_agts[2].monitor monitored channle data c2002712
# 93800000 channel driver [chnl_agts[2].driver] sent data c2002713
# 93815000 chnl_agts[2].monitor monitored channle data c2002713
# 93830000 channel driver [chnl_agts[2].driver] sent data c2002714
# 93845000 chnl_agts[2].monitor monitored channle data c2002714
# 93860000 channel driver [chnl_agts[2].driver] sent data c2002715
# 93875000 chnl_agts[2].monitor monitored channle data c2002715
# 93890000 channel driver [chnl_agts[2].driver] sent data c2002716
# 93905000 chnl_agts[2].monitor monitored channle data c2002716
# 93920000 channel driver [chnl_agts[2].driver] sent data c2002717
# 93935000 chnl_agts[2].monitor monitored channle data c2002717
# 93950000 channel driver [chnl_agts[2].driver] sent data c2002718
# 93965000 chnl_agts[2].monitor monitored channle data c2002718
# 93980000 channel driver [chnl_agts[2].driver] sent data c2002719
# 93995000 chnl_agts[2].monitor monitored channle data c2002719
# 94010000 channel driver [chnl_agts[2].driver] sent data c200271a
# 94025000 chnl_agts[2].monitor monitored channle data c200271a
# 94040000 channel driver [chnl_agts[2].driver] sent data c200271b
# 94055000 chnl_agts[2].monitor monitored channle data c200271b
# 94070000 channel driver [chnl_agts[2].driver] sent data c200271c
# 94085000 chnl_agts[2].monitor monitored channle data c200271c
# 94100000 channel driver [chnl_agts[2].driver] sent data c200271d
# 94115000 chnl_agts[2].monitor monitored channle data c200271d
# 94130000 channel driver [chnl_agts[2].driver] sent data c200271e
# 94145000 chnl_agts[2].monitor monitored channle data c200271e
# 94160000 channel driver [chnl_agts[2].driver] sent data c200271f
# 94175000 chnl_agts[2].monitor monitored channle data c200271f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002700 
# data[1] = c2002701 
# data[2] = c2002702 
# data[3] = c2002703 
# data[4] = c2002704 
# data[5] = c2002705 
# data[6] = c2002706 
# data[7] = c2002707 
# data[8] = c2002708 
# data[9] = c2002709 
# data[10] = c200270a 
# data[11] = c200270b 
# data[12] = c200270c 
# data[13] = c200270d 
# data[14] = c200270e 
# data[15] = c200270f 
# data[16] = c2002710 
# data[17] = c2002711 
# data[18] = c2002712 
# data[19] = c2002713 
# data[20] = c2002714 
# data[21] = c2002715 
# data[22] = c2002716 
# data[23] = c2002717 
# data[24] = c2002718 
# data[25] = c2002719 
# data[26] = c200271a 
# data[27] = c200271b 
# data[28] = c200271c 
# data[29] = c200271d 
# data[30] = c200271e 
# data[31] = c200271f 
# ch_id = 2: 
# pkt_id = 39: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002800 
# data[1] = c2002801 
# data[2] = c2002802 
# data[3] = c2002803 
# data[4] = c2002804 
# data[5] = c2002805 
# data[6] = c2002806 
# data[7] = c2002807 
# data[8] = c2002808 
# data[9] = c2002809 
# data[10] = c200280a 
# data[11] = c200280b 
# data[12] = c200280c 
# data[13] = c200280d 
# data[14] = c200280e 
# data[15] = c200280f 
# data[16] = c2002810 
# data[17] = c2002811 
# data[18] = c2002812 
# data[19] = c2002813 
# data[20] = c2002814 
# data[21] = c2002815 
# data[22] = c2002816 
# data[23] = c2002817 
# data[24] = c2002818 
# data[25] = c2002819 
# data[26] = c200281a 
# data[27] = c200281b 
# data[28] = c200281c 
# data[29] = c200281d 
# data[30] = c200281e 
# data[31] = c200281f 
# ch_id = 2: 
# pkt_id = 40: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 94270000 channel driver [chnl_agts[2].driver] sent data c2002800
# 94285000 chnl_agts[2].monitor monitored channle data c2002800
# 94300000 channel driver [chnl_agts[2].driver] sent data c2002801
# 94315000 chnl_agts[2].monitor monitored channle data c2002801
# 94330000 channel driver [chnl_agts[2].driver] sent data c2002802
# 94345000 chnl_agts[2].monitor monitored channle data c2002802
# 94360000 channel driver [chnl_agts[2].driver] sent data c2002803
# 94375000 chnl_agts[2].monitor monitored channle data c2002803
# 94390000 channel driver [chnl_agts[2].driver] sent data c2002804
# 94405000 chnl_agts[2].monitor monitored channle data c2002804
# 94420000 channel driver [chnl_agts[2].driver] sent data c2002805
# 94435000 chnl_agts[2].monitor monitored channle data c2002805
# 94450000 channel driver [chnl_agts[2].driver] sent data c2002806
# 94465000 chnl_agts[2].monitor monitored channle data c2002806
# 94480000 channel driver [chnl_agts[2].driver] sent data c2002807
